impression_id,is_click
9bca2dae1dbe2661a68d7c7fe0a88832,0.015098048
7a04b9d5fd8f32cbb533cdd5af0a71ef,0.008914151
f0b5cd076dbb2f4bff16989bffcdaacc,0.0054059434
640b5544a3583422480b27f72055501f,0.010815045
46db1bc603bf6580e47119fa9596179d,0.04759753
6c89a958ee45729a27846fafd32cdcd6,0.006848829
acddc35f5b5b4767296dc84f5146c616,0.01366387
576a9e89188142bdea7280cc282cd394,0.01104671
153d42a05720f6b156700ac0b5401aa3,0.0062774327
e78d3366581eb07ba9fd4acb6e149776,0.017957916
82f8672528fea67321c85318a922acd5,0.010188514
87c1c62abedfff71a8fb8130385f5631,0.031574484
a9a3a127b8c4530cd15b2538c03ee546,0.024789525
07fd2b7d0abfd901c5513c7cf4d71995,0.058976356
ca609d26a11d0a8a886d8b401583f57b,0.048055798
c213b70045653a902ae671c6da027d5a,0.019078
4895efb1b4a4861a7a94e51c7d11a901,0.015741076
4bc9ec25569bd14bdfa190e42262f0a7,0.009278382
27e4db44a0c3d23b0a5776f6f435b5ee,0.017598478
1c0fa67a1d559db8528165b6a9f7b113,0.021241514
5f2255c585c1873f476eca7ae0767178,0.028958665
dc61b45c63da65a406f926bf426cf868,0.044221487
11c3567aee3e8bf67bcd3b27a28c58b2,0.038754337
da7eec66296808c99884f1ea71b74d13,0.05775037
5a3980cd88176fdb7d79850257d41666,0.022378772
958fba6703cfa4feeffb6da861ae2273,0.0283709
49ad06c4a2f053a0728b7f4282ac2bc1,0.06675173
023219ca58a7ade4451e2463549cbd0a,0.02078001
fe8001d3ad67343ffe74bae772f689d7,0.11172465
67d3cc815b78278818eb2cbc5f7d0227,0.044976283
8e8cbaaeaadd750a8a30b6b988e6c0ca,0.010469689
a05ff9a8feb41eac3f7b8f2b74393d90,0.0055859876
51009300e7f099f68b2cc2255660b365,0.033532064
f99563fc5161cfaebfe9b9c4aa8cf4b9,0.051027708
44e285eee5fd3326dc9d293338fac9af,0.008376844
dd0391f8166298fcdaf0d6eba30c421d,0.03845348
c09058ad45da34044c0f7eb5180bd8da,0.08958638
73c21e29443789834da9a272daed1ebb,0.13203545
e846567422c023cb29b34dd8ec604382,0.020830762
e1e3a112e065fa66058868621b2a7f99,0.05528025
4a54330f8951d4c4fbd7f75ebf184ce6,0.0048012286
08622d572a1b46499e63d1cb01efd90e,0.0065688468
c172c9d1230eaf0932e077fca09eb25f,0.0887028
05b95a189b90eb44f37de750a05ebb6c,0.1798784
af0469a8e6b87c0bc9deb419a8226450,0.089643285
5c0dae3652d75244408e241cd83eb57c,0.0065072225
bf03d5a744a46ebee97223e75f86048c,0.02562505
447344b1bd2e26ae7d1fdc748f6c79cc,0.04353923
c43ed22419fea1010e1c9eecbc50fc28,0.01859988
24357fceadb0f8a612b304797571625f,0.034721848
fdead0686c8de483eed1f2e7eed2eea9,0.2564704
09978f4749bc1fce0196ff93181d0880,0.016884714
541476998ba44d41f3030eccfae829ff,0.09824239
27ad483a39124fc506a26eeaac9106a0,0.055693306
3d6fed0d50b56d260f2d73d6f09393b6,0.009718636
c2f3ce4e46c24c27cfdaaca1825cb3bb,0.037411418
b0ec3fc8ae1fef4f8d63a107b2d21894,0.01372181
a03ddfb4b641e98de3223765162217c3,0.04907819
cda227babb0ddb052e79916c03f86612,0.024789525
f7f504f541fcb9d6a828f65076bf8425,0.024043022
d3660c5b71876c8068b766e24f5e690f,0.017377587
7c744a07124ab79745b6be38b17ccd04,0.083785385
c14695445727793cae8a769ba5c27d2a,0.0104872305
a6878f74d5bf24620e7f2787ca2737f7,0.056339268
837e6f66e972590e3ff1e758cb9a4348,0.0058783595
0ae7eb3b5f26a37957003a0144b46613,0.12636994
10d81839a67235ca2f3146b36a893b1c,0.005402089
1dcc60e0d2f5c6bf0508a94ab08edfc3,0.018129593
d5234a8f32116374f0d754fb56b1c04c,0.030457743
f6b629dc3f1c21516b6275de4c6ef834,0.05210987
16e41a0c7ed817b691e1895c0a7cef2a,0.0066483645
4c0dfe0356d67883e00418e21780da15,0.0058430345
417f96ef9517ca6f8d0f14c7616624a2,0.03980789
0197fdf977584b9258b37af90ee22bfd,0.011927705
fdf4258491b8fd81f852f59247274a34,0.011247768
5e0f51e041266cd9036c5e0068107f4a,0.0047339555
05dfb056565ec408d3ecad707f03d021,0.013230763
85198107c84b2a0c17b34a28711308ee,0.025027381
f742af35878208c2d38be55a109d6097,0.08226347
5baed448485e9fc44174f03274e31b2d,0.06593203
e4a7677074e4e5d2e13e49f375624880,0.013993155
d961a74dfd36a7f94a1d9fefcaf7cb90,0.10736797
a5bbd1049863ceb59ada6d22f8019764,0.04822702
7199c1fc28f9b6f3df68c00070d60bd3,0.044333547
28ca71aa4f0cc24a1b297c54ac89e579,0.016702777
dcff8cdcc409d2a799897781100ea95e,0.093859755
b5768ee716ef33d79e438f8ccaec4952,0.01145826
097aaa9b2bdf3409eea920365c61a9a1,0.014405005
7ca98d9016122089a85643760b0da314,0.03622053
7a7e4aba3e7a0f5bda46577193b4b705,0.04605973
37589b3c8f28a8ecf215c895a3d7a6f4,0.015882062
7739af1de3175dfc9fc5281975e509f2,0.012861501
5e6a3781c3bb9c0f955da731867283ad,0.045012344
8ba096762eab2b42f97d65eafc48c822,0.08426825
d5a9adb67696caa0be17e78beea0ac0b,0.04009558
6c521ed88dadee00b662a31eb84f5ba2,0.051687263
fd5753a950b84083615d0ecec238de4e,0.059424717
f79b4edf1b149c70456c5fc5ae6baa95,0.0075349286
a5a6b636f297851199ab3e59d14af077,0.01529565
1a1c85396bf7811982d5cf90595ba773,0.007847338
9fc8cfa02b1b6d4c423065263fc37739,0.009380547
9529eb993c6734370eb12fe802452e1e,0.028778495
31c80c00859cb202438e4dd05d387c2d,0.016364994
789e6b841b86b50c41098359a62a4e2c,0.0528537
2bccd671d200ca65f3185d500debaeeb,0.025979815
1e659c1f245c54b4679f7eaecfe35724,0.029159043
88b0e84306fe209e0f67fd9b746cb9f3,0.033069678
a322855f058ea5e09c00bf3e0f33735b,0.012119535
90762f95889bb6761ec4319192339600,0.095654435
b08223687f38ed85019f87b22b34862e,0.020755399
a8b3c897aa8536d2d9501a0312791c85,0.036663085
46e54fde8b11a5221be9eaf0184cfba9,0.008644836
bc51ce174e9f85130674fd8a1db73238,0.030665105
ac47916e93d5c4aeb69e33df6b936e1f,0.030665105
22bede0aee67e1f7178eb01125ba7cb9,0.010111165
63a8eef064ea1abac472aa9a817dce06,0.041436136
4eade44c91a9d64e0c2d7c54e879351f,0.19960113
e0b438b62b771f85f301db2e670c844a,0.12086334
549ae49e153fbc1611dc13af19635967,0.047815084
c5f831b9ea47fc0e195f5cd96241ba3c,0.08312847
954aff8552a259c53d3e57b8adf4dde9,0.06578318
7574e9830c4d233723d0743bc0b964cf,0.090853535
ddbccd2007d9b3f284cb04b5983e90ac,0.059400003
bf469d1be3c950c7653630b65ab2f00a,0.09601175
2c615264a4af90dadc91f499b85d4be7,0.019711705
ebd1cfc553fb7a5334fcdc108c38ea89,0.018059246
df02491e1a48e6cccb7ad3ce86393730,0.10550651
6a93171e29b30995ea424ced0f04a1b7,0.022075592
d5c78553819a62219e4a48780ef33998,0.023560474
7dbb67a3af035bfca42e67a10466ef78,0.032898206
29305444dbc99ed4fe1e2418c5421983,0.038170528
be527e944a7f140a0288cad9ac818fc5,0.020457927
f25f2310285791b7bd2d101af2bce66a,0.034180537
d32d2c81720887b51b41be45da941b0c,0.065465316
7216ba916e560ae4bbdc4f996bcc3f32,0.009383455
2d54f9f79bf9cd6431615a85434d64b6,0.01981419
6eadff7d0f962ea3e8ecd4c1d8f6b31a,0.022943253
954852febd99ca0845e611fe065066c6,0.045966502
40e54ab56beff7767289dc2fd37cd12d,0.015245823
009273b49a081b1e4164274155498a9e,0.05125182
0ce61e53778e8e414db7bafe58a25aa3,0.02648487
8976595c6258d7685703e49bf5b6aef2,0.00963772
56b324c2d10effebe71547f101082639,0.10223703
a25c9b2f27652ae278b688b777c3ad30,0.037018288
b3f80b9f1b074c17e5a7ee913b9e070b,0.009102942
2d03d4b8d840019025eb06d32ed67a73,0.01852285
1bc9091120db9aff049b496f87af7cb1,0.0810602
4c803c2d27caad72e32ca1654c32e678,0.15864865
4ee5515cb6c45fe6578330b6b0e0e303,0.028462688
0846412449828bb4b185c1578176a497,0.010933763
5ef44351c3db3db9e18e7da2576a7e67,0.0807072
2c17d660a82f667835befe75f7374480,0.060115255
b7281e341310deaa026e2e59dd571777,0.012231063
a740ae3a59e62d1316b8e04e5d5fc103,0.5562089
37a064bd05e4b1fca12823e5081f405d,0.08527876
035fac9026c63ad4070e6cd2a149d1a7,0.0049231905
6c65ed642e664024dcaed10333e60ce3,0.007014113
737202bfbdab7e51d2b0815669fabd51,0.050057802
595d2420fd5d385a89cb3ea4e98be837,0.012231063
16d0a20191d12c2bc079b1773db9ba6b,0.006264578
d84430a206bdd936e8a1b90460e6e922,0.0022764055
14cb8fb7ab8edf92ae75aeeea755718e,0.013907786
106cf63a8ff0f251e5cbd7ed54e7ace5,0.054774467
d5bb63088eb2fb2e762f1c260d2b886d,0.0696527
0243def92afb18e9a7910afcd2fb11e4,0.0033484336
5ebf78c72db51a461e8f47137dd32716,0.011287387
159e4832de3ba9c56c606a63e8814d54,0.08025305
ad26b37de8b1683fd01c312912ced9fe,0.0069446997
697c3f6e61ab3a6654113b824d4e5a33,0.013587581
640410af0bcd56dff755d115d1709e67,0.015540613
eaedf8d4d6e8017051e99cf1433bd6f8,0.035541456
f5f41a4823872259660fc8aab9f2f463,0.021161558
992a69d49ce4ea315ff8414bfe76662a,0.19867198
676eb0b473da8df9b9d51b8ac565771e,0.059988298
9d69fd5e9d867c8dbcafaeb34b931ea5,0.046583254
e861ab8c1e2b44e5943140efd42f423c,0.055227008
ec0ba81894e22509dfa4986bb4b3235c,0.05453629
111b02dd108362cd35100970014ff92a,0.0076249978
f8caecdbcdf862f741a87a101b86504e,0.045031235
f525da1bca7b3c086d3c764228be4b8b,0.0365839
13ea1e61237d67b909b7b78e461dc4dc,0.022215843
15daa6c35f79bcd5d0d57b718afff48b,0.017342966
bf1a61ab02e3fa63fdd104e275614748,0.014685711
97879edbb05faed90a1c9cd6c84fb5f8,0.046656296
b70d990fbf0f5c20adb0c93d90120558,0.10648462
1ae36d997b0ffda976aaaa20cdc28637,0.07195867
26249fd34d3f2fc086d1955c65b7310f,0.009057374
e422c13597d7c25fcada6dbdffa027ce,0.011794893
0cab35bf1dc6612a6ffc74d60ae9fa71,0.013039525
cdb3c6c6c8890d46c381373f8dba4b14,0.061639063
100d4aaee782ae9afa5eaa4c4baa4cee,0.009089795
2bab57958366b5eb251e97dc6cd7f77a,0.060340494
4672e413fc483be7cdb6df995e93bdcd,0.03933806
5a26742be1d1a6382f030ce9002c716c,0.0069792476
ff426791a8aac38de43ddbf71c3ee2ff,0.011669053
a479f2de0478fd49f349270068042eb5,0.037841924
70a895ab7ef2989b4d24588d5b7d1c0b,0.013082391
d3ef7df8a05db5367b011ae19e376b5a,0.0136468
6a2da3911fb68aea2ddbe51d634e5a59,0.068680294
44112ed56f89b06fc777dcfa602a9e23,0.09936865
f730779486ed195f1965bd6428fbb6a5,0.0081029
ef49f3b61257244a52f0cb00085aef33,0.0024841323
6ecb67daf500f7096b9277e9aef351d6,0.016643291
d251372a41094ba996e38b553e1ed225,0.011301445
f3000bc629673c7a39e626cbb810166d,0.00975381
120ee41bdaf82a8f5fc59abe39aebc6f,0.03534729
9c7dc544b9ff72a0284fab09ad849207,0.087655336
925d5c1b5fddb6e6efdeacbb7d4aee4e,0.017131343
6a59889839e175e541168ce73669e14d,0.041133832
0a0759e2fb34fa4664b9c94f8d4828be,0.017832562
d40bc9bad0c11ed4d6867723e5ade9ee,0.02010604
8739dfeb282031c49203f668071dd558,0.0061045447
b3643fdc7753ef8a59a316061d91a358,0.0017189558
4ccf9daf3b4954ba449bb2d0f888cba2,0.013466216
033d794b6dee8d242caa30af716aae2b,0.022195593
febdf2be9e8004a6bae87a75a8721860,0.020443248
76538e8f0c5bc36f6db7dfbaf2a6555d,0.06664361
bfd428e19ebfd15a8b7b0c92a2607176,0.03233976
04db022594c11d5c5a5f9dc6d427f81d,0.0050402274
32591b786183670278a9a70dfd62da0d,0.003200686
22aef757f939352668cc12d2b9289d91,0.03401302
28715b7281631518d96f98635e7b12a3,0.008103617
7e7d74ebf94e96541b381fcf081b005d,0.10661309
29be30d50618981daf987ec201d18421,0.08000972
3fc0360e4fb92f07eb416d8905521691,0.012559081
469eb864d217d6003af939120ba53eb6,0.024925727
b45df685323ad5eb25a927f110700ca5,0.019848423
f5a3f8945ad19e562ff1a2b2003b760c,0.007049729
a2b1953984513a6674403b8ccfb9ba3d,0.024925727
243e2630d4573958771d70b46e0653a7,0.12506501
4a1a6c9721737042b94c0a6993328bdd,0.008350648
3028177b679dd1843cb6a41ca986a4e9,0.04750028
52eb30cd4207339c843b085e450a1a7a,0.23757899
c39d775c985b543fc9433cc07053b180,0.052403666
e727be3abff9ec08feb38aeb6c93ff5c,0.21431425
e2a48d513077cac0c7e253f4b0ed3732,0.07153953
07284cf6fdf54a733199cd11d5f59fb2,0.012943383
0e64f201253a05303e6644d01effa742,0.004369481
ad713385675bb5affc7a8fef1d1c4fcd,0.009907962
1b793a5980d03d73a4ac1aadb1349567,0.010064309
f0985a63643e44094ed3ec6c278ec1dd,0.0037309455
d9c04c263b7f256620eb3c0eb1e11933,0.0337211
6b9a5043c5e41a3ef0b1e50937dd2460,0.0034890515
da80982652335399284f2e2b2420fcbf,0.025074758
5f79476cdeb7bf5b5dfccd700ce62ccb,0.0053536105
da91ac406771c9ddea7e1a760a87b64d,0.03764757
275174f61b93e8057904c5daa6b920fc,0.008931697
c81519a082240fd9927050f762e5f4c0,0.07915645
1cd5c037a8905d3322170fe345bfcd06,0.008643818
7bf9dfbd973e8cb640a9a84def2d7f52,0.04506259
a917acc0c91bd78bbb5fca30e382518a,0.043354917
bb3593326c862e0e995d1bfa3657248a,0.07063638
003c56e78baef158283fe9ac5203699c,0.007004104
6f13b5fceddfa0e87dc52241a3d1b5eb,0.06424718
d52cddae068566f2eb1574bf5c96aa5c,0.07485523
b691c6605d816d14b0a1b27b4b869d89,0.044574767
4f8928437bb97a409f0b835b3dab23bf,0.0067685517
894f27cf9c67fb5137ce72c0ec5cf1c9,0.051370986
be23d3107fd67553e2510edb1d63e940,0.013209259
c4dff317880839d79504bbd8ab72ebe2,0.0039829058
6f24f72522b8ffdaf5c32f912f9ceb45,0.016016074
38cbfd52acbeb5fc5d79884ce77990f2,0.03132341
41eb3c7efc779a7e0aff4421fafb2a59,0.03958644
597c935a04b898ed119287a036d69ae2,0.03689993
fe548a297e49243c8838b61221a09def,0.025492966
41d8e181167d9138e4a5e49a11828bc6,0.024969209
0a621749babc0abd52784bf8bcad3808,0.07485523
ef2b03eb89a723943ee994ebb8d40ae6,0.020393267
e7b110e1bb744818df38862a09db66c2,0.088342465
89d8e1fa96df7abac6592c8a52399230,0.011983519
544277673d3907455a132a21d07c656b,0.008414696
58def38b2b88ee86e8b0d13165965524,0.04075516
08a12887fd7925bc91d29d4f2f745203,0.025561074
6038c400f48f460e6319aef865f7e5eb,0.009128988
b8c1da99a02fbe6ce4efa943b91b585c,0.0097233
a80368f9bfea69d4b7d827898ae9f44d,0.009289922
d1a2e20d26a1ecb34a61c16c3ba384cf,0.012785131
2085d926728ab82b9f6532f4d69080cf,0.010767051
bc11c82649d1708a15493150cc1b4d87,0.037855383
4040e3686b16a2222f4ed069217e30f5,0.047270186
6f0ce8329bfe4e55d7dc9803e395e71b,0.03338555
26180f6bbc2b9c84535874dc254b684e,0.047469754
3fcec22adf3faccc74f96bfffc5ba72c,0.015304134
060291d2caedaad87d564857dd01765d,0.010932454
fd3f213bb991e8b2c3b8f264eacf5400,0.12654164
6f5516c3e698c09fd1a45e8d64f1f99c,0.04197584
280ef1963ed6754eb2a7a75dc6266da8,0.030820278
eedf767cc2ae19dc6101d780122a66fc,0.012019247
f71d4ccc6c6728c229e89d3ccba415e4,0.03953201
13c05aa83d55a00dc9c4a505e24a02e3,0.021367805
70fc9bc9c45c5472296402a27c315fe5,0.01578168
9cd6a772584ee238f3fca90f861f1075,0.009390629
87487f86d1aaec11a2beacd253775031,0.033180483
22dfef4e581e43f631b2a229820c62db,0.019947385
a9330f293f6cb4f721fb0f3228cc805a,0.0058769607
d1959832688a1e6d336a47683cdd5946,0.017745448
f6dc91b24779678395df58c542337ce2,0.0016806064
d767538ab2e7f687703f799f48d39d94,0.005327678
aa28d196c8c63254819d0d9ad71398fc,0.01032041
69bd9331f5e1411e5675f2079decf2da,0.06466184
724e130086db03cd78a18ed1dc226a9a,0.021841837
fe34c4a9480075899591adff927228b8,0.027622618
a127464ff7efa8120f3a1656d8b3588a,0.04226628
a090dcb60f23ffd6670596ec1c5d660c,0.009680127
3bf57bef23216132889b41e82f14a6f4,0.047396746
6647647733745144ddbca6c53e96374a,0.0142020825
0594e0a7242bb6d64674ae312314069c,0.12096723
b8262d60280b9cee7309aab7ea8c10a4,0.021099491
d6b0f976e63888b17145e5897ad2e4db,0.01578168
5cc66ad7ec6a897b8b536cd3d542dc2e,0.06706051
c609e0a81e805ba1da253f0eb0c93a7d,0.013594485
04a021719f294b048777992b822be5fa,0.04920412
3cb92df7afd059d62bff5c295ad68bd5,0.008463696
428230abc282973c676fadc3c6312475,0.020717302
696687ab0a46a1c0ef973076d6838619,0.068283655
c77376dd616891e9af0df3f23ea9af4d,0.06694268
af25140bda4b243d12517808c1239e9e,0.027395884
08bfe62a1bece4c5f66c784a012937af,0.11532701
8d121b08adf0f0685e4491ed64bc7171,0.034109168
445c45ebaf1a583de109321010ba3af6,0.016720539
0dd25390fb17d6699a348f81b45dbf7e,0.011282498
e18ffcf38262517fe43ab4469ea4acd5,0.010712702
d2efdc0186a7b26689a0306322128dc0,0.0755182
b78c445d6c10c118be30a900a78991a6,0.0034894329
30cf9c4600024dadace11699e8de5324,0.017224737
ccee4682b8b862ce2f6ce8d90030840d,0.11094872
04bd6aa41355c501d32b1b4b9368a6bc,0.0076607983
66cf2cd56d84f0e38767dc48d15e3015,0.01350713
0560506256f42ec2a9c9aec987b4383a,0.015917711
23371e956eddcda0f2cfd90099faad1a,0.01715227
506623f9604cfc706bd0582ae6df55dd,0.0065036444
f848002538a24a38f71f16ef8bbce6b7,0.0048775235
c1d56b6828b0e98b4b1524822654adc0,0.005794129
cff548b8c1095b0fbd6d4efaab29fc5a,0.0128942225
64bca1f9d4631c399b901f74201c7988,0.02244209
bc6b9c695cf877418944a5871649d41d,0.005551328
328a5bd1d976eb6bd7717ef30266ed29,0.03006634
a0e17a174fe7ff7ea91a59fbf5fa537e,0.012676827
d849ebf751153250ff349088fe4c10e8,0.014913045
4a906270e2b5eb2b741a7db44cf5657d,0.0058073425
960111e6e2173315e07bb03785408339,0.010191853
fba9d8b4b38e9c3610cd34f884a4ec02,0.012218194
036963cf92015c4f2c46cdc8ad0aa981,0.015239938
e68a167172cf0579db7f593692896af5,0.091366485
51c9bb3f5d0fbe40d583fd040fa9f2f1,0.009750339
ef4bbe2b111d01d0c5d92fdf042b8561,0.09525639
1b10bc745f925d2840066ea4327d037e,0.009771037
860044e4e5a214e727fe35deeb62d14e,0.016353216
b452bfc2b528c4d5042cd7608a391a02,0.020503877
9a0ed4413dc677e00a99f3a71184e44f,0.008654089
036d7bc8d098d99adbd0bc39322f1161,0.011227767
7a0ec41182f029a618ee3d2dbc811b2c,0.04405927
7da5ddc5d2e67e2397e4197a2dd4edc4,0.009277519
eb837f2a10c0432e667c796eaf4c3615,0.044354595
a54d26aa687ca1453ff491025195d8e3,0.01005816
94e7be6f68e4ca71e6b71bacb6a5da69,0.009382565
e078f3d15f6f5519775189efd7a44ff3,0.10586629
83a2952083608705393381709d58cbe8,0.00961826
e9c6e99b914daf4aaa9fc34a172465a2,0.008841035
9884f68f7c12e0a3bf452372ec3e7a7b,0.07969373
316e71d2178dd135dc0e6da5e58337b0,0.0070632435
d43efe1862792fe7513e288aab300eb6,0.0106828315
1abab73318979357e86c28b692620554,0.02591035
3fc000babc4adbeda643081c337d64f8,0.01676644
1645460ec8ad254640d1496c3e63328a,0.014936875
d5cb6a097ccb770ff3070db8f3472e2d,0.07583356
1764968bc8a621c6201ef268d7ddee92,0.0085177515
1d76ee803e174670691b697ed7efbbbf,0.0130429305
72a7ed3fe463268aa7c9eebddf071d3b,0.014811999
616d8fda3269ee0d8c50bcd5f7440bf5,0.069856755
66d0db2eff9938816108b6b3a688e2ef,0.01537486
dd51ac9c0741774b8b5e433432c47142,0.06403831
7f0e268ec6f260af51b92781ecde3e41,0.016733041
4c1112a8c5ff184a90871bd5c0cd23ad,0.008548949
5c62128223a18b9e135bd57b0f9df030,0.022457268
d172a65cf0af90ec7d25826599cedddc,0.053358886
7d21f3bb936c69adf6a9fdf6b9c555ab,0.048308354
b69b69b560da6f5aa7bd9fb41e1fb41f,0.07870017
5710cfa2a957c2d063913c2476786e03,0.0033883709
ad6057274d2c07f2de470064ba58983d,0.013429714
1de718c8d667cb1f44b20a4577bfa1ad,0.06286112
93b827af82042bee38b4ee6f8370ee78,0.005047964
d611eb689b93164a97bb25acc3d427a7,0.07889227
b5cd75ab00f08803547e20f4567bd726,0.030626217
80bb55ede46389ec4da586eed9247475,0.014303841
6a9d857389411ec44b0b036fae177604,0.10812324
bbb006d8a655f9c9a67e2b1482695c2c,0.07213891
5731af7b756dda20ca5c8e564b5ae761,0.03381301
272f68524386c80aab1be4328e49333b,0.046143536
b54f775aea2f43247912b948a1fba0df,0.0068870476
f377df791d7aee35992487772af86456,0.015402575
f56182d6e18c2faef941319de02a3855,0.0063516544
7bfa53948f975541392fff4c44620bf9,0.01704217
eef026d8b82ade971ad3ddb6292b18bd,0.06907435
4c5b3fbeefa6ebc142944b362693d7d5,0.010516753
270d9efb9c407c99bd9c6ef31b82aaec,0.010096581
22562d2b6a8c0ef119b8ec9790ef5c6b,0.013014774
656bc8e7200e46d1bd541595dfd414f6,0.0071173734
0519030ef4e188a069c64b00afc42fdb,0.045310102
177fe609aedb17c12caa4eb3273c4dca,0.052711975
5439c69fba133988269e2ea9e9991e76,0.01736667
c5ac5cc15ec0437c8370228c50cea2f5,0.05094389
6bf3bb7c056c55dc65427a177317e093,0.015025507
8d57ca8bbbdc86f5887e1568f3f1bc24,0.012744444
1fdfddbbed9e0e35966311fcc0163261,0.052905932
e0f56ae89d3a3e27b8ecd035efed48b0,0.07253951
2a31be1dfa3b79284b7832e6fa930719,0.05959266
5a5b8a826b0fff9ada53f2107ee553cc,0.09128782
cbd15a1dcd6e38f52ccc2d64af786cc7,0.012330425
ea8897419a5172bd6dacfe5932fc55e6,0.085950136
c31c62b4fac385d9d02a7e12d0c2c9b3,0.017622443
1679dab5174a5473974d0bfecc9e2b50,0.06374612
7d886c21eb561516cda442be70e75f31,0.012439375
89ff272c473544c328751a254effcd72,0.023845775
6e0856b3c990660b80b9c4bc41c87cc1,0.012520083
8c3d36e02603ee56f301af6d518c5b04,0.027052497
8cec19b58eb8944e308ef49fb903baa4,0.04010808
f8f14131c32ca22721fb08ec80e2539f,0.009261558
6d2ac01938202c40a896e2f1b008db2e,0.006851038
bfbdff7d5ed1e5423be6f4a37e1467f1,0.019826325
e489db791e4572077f2aeedbb02b2fd9,0.05959266
9296a2468026ae3d7573f645f1db9bf6,0.111212224
da0ddaa6104f5288d2056a2d61ac343c,0.046812095
e1e3be93bef9018e3137976798abeff9,0.036843743
507cf58a659e74bc7900e70debc30ea8,0.07103709
38e5a240bd30bd781a2fea141d941e99,0.01781953
bc40a8388e1405272bea13e3d3bb1673,0.013467908
3b73a6137338c425490e7f736e023b13,0.031751312
1f48c27467d5c50ffb87f32032c7d4c0,0.053543746
0c88e80bc9ad1c3e2fa6d776d2d6820e,0.07181027
44d6502d4c8f8c1b4e755f2398babd7c,0.07502818
7c2fd4de70632f4ed0f352b4f99af94a,0.023232406
2f56adf6545c62ff58b4de667ec451ae,0.099553704
3820977c7bb15f73ff0698ca8544bf99,0.087959796
09852d65c8e3a654733c3ac384df0403,0.014471962
d61fcedadb612edb9c89a7f0b974fea7,0.0125434855
3a44e9439421337b7584ceaefb0985fe,0.042048845
4ed7f55547edb99d9b3bd31787aa4e59,0.03496899
59db066dbde48d966664cb5269096383,0.11721325
fb7f3e011f76ac3e49682396fcc09ae0,0.005995946
a5c0f51dabc9c041387d871874be8b38,0.01197915
a5a43424560bcc09916a179d7814a29a,0.018665658
9685b40f06a39173c1ade4a55148e20d,0.09687013
c9a5879cd95961126c81fe249b9bd16a,0.011770447
b93470d3a04058e7882bb57e3f579720,0.058990344
1b6959976aa7c7c99eb3a4e772ce5f10,0.009396846
b5dea2d69c48c70d9eed5bf72023a171,0.02070599
7b30cc4fc941ce088d1242682c88c620,0.012982735
b5e3f6c9fb286fe839fb0d2786290539,0.13653295
0777d6fb2abbda7bb614901fc5cb30f8,0.07825613
a888d84246f01d6f1eaf33721a626b18,0.017901568
7fad542701b55624dac8cc0fb2d1ba82,0.0104735475
688a0e866736452c506f3595ab63665b,0.09513813
1836bc5791b7cdc8f55c8ee2bdf81c28,0.015124035
ede2e49612075d4ea1f594f6b63b2b02,0.07144436
bf7129302d490802ab28e9bf8af91aff,0.067635596
da89d5db12a71c7c9659606e3cb0cfac,0.06421579
f15b03edc3daa7f1c17b4603759722e1,0.013650381
e1dd4db63f58d5249f6c046e568174ff,0.12000635
64ad9bd91addba3b8669c0af3e1ee964,0.16690929
a90ab77f4bafbc3c038970e17aff3323,0.06651834
2c08877af1dfe43fab74479e899bae01,0.017392794
c04ebad0ec19b6e72b6d7598296c52c0,0.010275641
f05beb8b4c82891eaa2be87c7e61e326,0.073589005
6e44a8314d0f7db7a976e090f944a5cc,0.09086561
82eed4e5e5da0b4a5267ebb1179e662b,0.010033363
7aa2259bfc38cf1a59e99741a50c9a4b,0.043141574
ffdad6d483855847855e766a18f31610,0.09086561
8beb21c1764146298fbe21ab6b2370e5,0.005135037
64d1e60cade97f3f701aa5348c320a74,0.056103628
a8dabed4be7beefc6353cbaa64d10b44,0.016685188
fbf589f590f2b8c3af308efce97b5d7d,0.11131728
817001449784fa121419f318b161a112,0.0071869255
a90d0ebe33d407aa15cbbf2fe2b9e345,0.030859891
2ae243e6fc9604e5f6a0310f93606385,0.00523131
d68ad260be1b09b864012f7365b9f2c0,0.011888705
df9e31d6102fa12bcbf3f9a6de0309ed,0.0296127
3a15426627411830599e4797cd9388f2,0.09412321
1cf431985f5a365d77aac2701c25ddcc,0.017132884
d3edfde910a9e2dde82eb8bac70bce14,0.11227561
a321a85b89e3d94845d27a0eb260aab9,0.04725111
21c48eec92ab779acba1445d06f5c9b8,0.15034875
f0f455072c1ecf5c9b0fd37e044d99ef,0.01359932
3fbe9c17e4b087bc0f419ded28dfafdc,0.034544908
a6626592b04f8da8591509ca21353479,0.075469114
8c91ebfb269c17db6e65a2f5f083791f,0.012392581
b973f8604eda14273ba4e2443bfd261b,0.010084673
e2d2904b3390b99664bb23a34bca278d,0.012356701
effda336646ee80e8159b994a1558514,0.06371135
c66fba38bb16a353d1a2281cd2d797da,0.012234537
248c3d775c722dd18e8ce9eeeb330343,0.10440126
d6548af69cbe2b52a71872e0372868e5,0.019975707
42f5bd2a713e6dd6babb10ba6ad069d9,0.06993756
aa14d3563e4052918b90f468fba63df1,0.046098746
ceda0fe370282e50fc9b50b07c8e3710,0.0018707472
9af0768e44c931b793124e048aec23ea,0.030099865
13ee88c763d6e1f45b7f632e0c15a961,0.0050548394
18ba3293153016bfd309be892cd96beb,0.02885846
0dd6e1e284669c4b08f271ba3ef13246,0.016463928
